Date,Name,Address,Address2,City,State,Zipcode,Telephone,Mobile,Amount,Processor,Memo
01/02/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$10,Stripe,
01/03/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$20,Stripe,
04/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$30,Stripe,
01/05/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$40,Stripe,
01/06/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$50,Stripe,
01/07/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$60,Stripe,
01/08/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$70,Stripe,
01/09/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$80,Stripe,
01/10/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$90,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38001,,000-000-0000,$00,Stripe,
02/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$10,Stripe,
03/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38003,,000-000-0000,$20,Stripe,
04/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38004,,000-000-0000,$30,Stripe,
05/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38005,,000-000-0000,$40,Stripe,
06/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38006,,000-000-0000,$50,Stripe,
07/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38007,,000-000-0000,$60,Stripe,
08/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38008,,000-000-0000,$70,Stripe,
09/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38009,,000-000-0000,$80,Stripe,
10/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38009,,000-000-0000,$90,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$00,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,111-000-0000,$10,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,222-000-0000,$20,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,333-000-0000,$30,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,444-000-0000,$40,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,555-000-0000,$50,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,666-000-0000,$60,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,777-000-0000,$70,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,888-000-0000,$80,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,999-000-0000,$90,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38001,,000-000-0000,$00,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-111-0000,$10,PayPal,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38003,,000-222-0000,$20,PayPal,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38004,,000-333-0000,$30,PayPal,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38005,,000-444-0000,$40,PayPal,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38006,,000-555-0000,$50,PayPal,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38007,,000-666-0000,$60,PayPal,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38008,,000-777-0000,$70,PayPal,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38009,,000-888-0000,$80,PayPal,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38009,,000-999-0000,$90,PayPal,
01/01/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$00,PayPal,
01/02/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-1111,$10,PayPal,
01/03/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-2222,$20,PayPal,
04/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-3333,$30,PayPal,
01/05/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-4444,$40,PayPal,
01/06/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-5555,$50,PayPal,
01/07/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-6666,$60,PayPal,
01/08/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-7777,$70,PayPal,
01/09/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-8888,$80,PayPal,
01/10/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-9999,$90,PayPal,
01/04/2017,Jerome AMON,Poland Street,,Krakow,PL,38001,,000-000-0000,$00,PayPal,
02/04/2017,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$10,PayPal,
03/04/2017,Jerome AMON,Poland Street,,Krakow,PL,38003,,000-000-0000,$20,PayPal,
04/04/2017,Jerome AMON,Poland Street,,Krakow,PL,38004,,000-000-0000,$30,PayPal,
05/04/2018,Jerome AMON,Poland Street,,Krakow,PL,38005,,000-000-0000,$40,PayPal,
06/04/2019,Jerome AMON,Poland Street,,Krakow,PL,38006,,000-000-0000,$50,PayPal,
07/04/2010,Jerome AMON,Poland Street,,Krakow,PL,38007,,000-000-0000,$60,PayPal,
08/04/2020,Jerome AMON,Poland Street,,Krakow,PL,38008,,000-000-0000,$70,PayPal,
09/04/2021,Jerome AMON,Poland Street,,Krakow,PL,38009,,000-000-0000,$80,PayPal,
10/04/2021,Jerome AMON,Poland Street,,Krakow,PL,38009,,000-000-0000,$90,PayPal,
01/04/2016,Jerome AMON,Poland Street,,Warsaw,PL,38002,,000-000-0000,$00,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Warsaw,PL,38002,,000-000-0000,$10,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Warsaw,PL,38002,,000-000-0000,$20,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Warsaw,PL,38002,,000-000-0000,$30,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Warsaw,PL,38002,,000-000-0000,$40,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Warsaw,PL,38002,,000-000-0000,$50,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Warsaw,PL,38002,,000-000-0000,$60,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Warsaw,PL,38002,,000-000-0000,$70,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Warsaw,PL,38002,,000-000-0000,$80,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Warsaw,PL,38002,,000-000-0000,$90,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Warsaw,PL,38001,,000-000-0000,$00,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Warsaw,PL,38002,,000-000-0000,$10,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Warsaw,PL,38003,,000-000-0000,$20,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Warsaw,PL,38004,,000-000-0000,$30,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Warsaw,PL,38005,,000-000-0000,$40,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Warsaw,PL,38006,,000-000-0000,$50,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Warsaw,PL,38007,,000-000-0000,$60,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38008,,000-000-0000,$70,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38009,,000-000-0000,$80,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38009,,000-000-0000,$90,Stripe,
01/01/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$00,Stripe,
01/02/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$10,Stripe,
01/03/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$20,Stripe,
04/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$30,Stripe,
01/05/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$40,Stripe,
01/06/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$50,Stripe,
01/07/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$60,Stripe,
01/08/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$70,Stripe,
01/09/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$80,Stripe,
01/10/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$90,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38001,,000-000-0000,$00,Stripe,
02/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$10,Stripe,
03/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38003,,000-000-0000,$20,Stripe,
04/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38004,,000-000-0000,$30,Stripe,
05/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38005,,000-000-0000,$40,Stripe,
06/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38006,,000-000-0000,$50,Stripe,
07/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38007,,000-000-0000,$60,Stripe,
08/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38008,,000-000-0000,$70,Stripe,
09/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38009,,000-000-0000,$80,Stripe,
10/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38009,,000-000-0000,$90,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$00,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,111-000-0000,$10,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,222-000-0000,$20,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,333-000-0000,$30,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,444-000-0000,$40,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,555-000-0000,$50,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,666-000-0000,$60,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,777-000-0000,$70,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,888-000-0000,$80,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,999-000-0000,$90,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38001,,000-000-0000,$00,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-111-0000,$10,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38003,,000-222-0000,$20,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38004,,000-333-0000,$30,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38005,,000-444-0000,$40,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38006,,000-555-0000,$50,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38007,,000-666-0000,$60,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38008,,000-777-0000,$70,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38009,,000-888-0000,$80,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38009,,000-999-0000,$90,Stripe,
01/01/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$00,Stripe,
01/02/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-1111,$10,Stripe,
01/03/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-2222,$20,Stripe,
04/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-3333,$30,Stripe,
01/05/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-4444,$40,Stripe,
01/06/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-5555,$50,Stripe,
01/07/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-6666,$60,Stripe,
01/08/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-7777,$70,Stripe,
01/09/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-8888,$80,Stripe,
01/10/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-9999,$90,Stripe,
01/04/2017,Jerome AMON,Poland Street,,Krakow,PL,38001,,000-000-0000,$00,Stripe,
02/04/2017,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$10,Stripe,
03/04/2017,Jerome AMON,Poland Street,,Krakow,PL,38003,,000-000-0000,$20,Stripe,
04/04/2017,Jerome AMON,Poland Street,,Krakow,PL,38004,,000-000-0000,$30,Stripe,
05/04/2018,Jerome AMON,Poland Street,,Krakow,PL,38005,,000-000-0000,$40,Stripe,
06/04/2019,Jerome AMON,Poland Street,,Krakow,PL,38006,,000-000-0000,$50,Stripe,
07/04/2010,Jerome AMON,Poland Street,,Krakow,PL,38007,,000-000-0000,$60,Stripe,
08/04/2020,Jerome AMON,Poland Street,,Krakow,PL,38008,,000-000-0000,$70,Stripe,
09/04/2021,Jerome AMON,Poland Street,,Krakow,PL,38009,,000-000-0000,$80,Stripe,
10/04/2021,Jerome AMON,Poland Street,,Krakow,PL,38009,,000-000-0000,$90,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$00,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$10,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$20,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$30,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$40,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$50,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$60,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$70,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$80,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$90,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38001,,000-000-0000,$00,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$10,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38003,,000-000-0000,$20,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38004,,000-000-0000,$30,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38005,,000-000-0000,$40,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38006,,000-000-0000,$50,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38007,,000-000-0000,$60,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38008,,000-000-0000,$70,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38009,,000-000-0000,$80,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38009,,000-000-0000,$90,Stripe,
01/01/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$00,Stripe,
01/02/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$10,Stripe,
01/03/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$20,Stripe,
04/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$30,Stripe,
01/05/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$40,Stripe,
01/06/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$50,Stripe,
01/07/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$60,Stripe,
01/08/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$70,Stripe,
01/09/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$80,Stripe,
01/10/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$90,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38001,,000-000-0000,$00,Stripe,
02/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$10,Stripe,
03/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38003,,000-000-0000,$20,Stripe,
04/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38004,,000-000-0000,$30,Stripe,
05/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38005,,000-000-0000,$40,Stripe,
06/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38006,,000-000-0000,$50,Stripe,
07/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38007,,000-000-0000,$60,Stripe,
08/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38008,,000-000-0000,$70,Stripe,
09/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38009,,000-000-0000,$80,Stripe,
10/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38009,,000-000-0000,$90,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$00,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,111-000-0000,$10,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,222-000-0000,$20,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,333-000-0000,$30,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,444-000-0000,$40,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,555-000-0000,$50,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,666-000-0000,$60,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,777-000-0000,$70,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,888-000-0000,$80,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,999-000-0000,$90,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38001,,000-000-0000,$00,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-111-0000,$10,PayPal,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38003,,000-222-0000,$20,PayPal,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38004,,000-333-0000,$30,PayPal,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38005,,000-444-0000,$40,PayPal,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38006,,000-555-0000,$50,PayPal,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38007,,000-666-0000,$60,PayPal,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38008,,000-777-0000,$70,PayPal,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38009,,000-888-0000,$80,PayPal,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38009,,000-999-0000,$90,PayPal,
01/01/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$00,PayPal,
01/02/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-1111,$10,PayPal,
01/03/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-2222,$20,PayPal,
04/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-3333,$30,PayPal,
01/05/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-4444,$40,PayPal,
01/06/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-5555,$50,PayPal,
01/07/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-6666,$60,PayPal,
01/08/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-7777,$70,PayPal,
01/09/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-8888,$80,PayPal,
01/10/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-9999,$90,PayPal,
01/04/2017,Jerome AMON,Poland Street,,Krakow,PL,38001,,000-000-0000,$00,PayPal,
02/04/2017,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$10,PayPal,
03/04/2017,Jerome AMON,Poland Street,,Krakow,PL,38003,,000-000-0000,$20,PayPal,
04/04/2017,Jerome AMON,Poland Street,,Krakow,PL,38004,,000-000-0000,$30,PayPal,
05/04/2018,Jerome AMON,Poland Street,,Krakow,PL,38005,,000-000-0000,$40,PayPal,
06/04/2019,Jerome AMON,Poland Street,,Krakow,PL,38006,,000-000-0000,$50,PayPal,
07/04/2010,Jerome AMON,Poland Street,,Krakow,PL,38007,,000-000-0000,$60,PayPal,
08/04/2020,Jerome AMON,Poland Street,,Krakow,PL,38008,,000-000-0000,$70,PayPal,
09/04/2021,Jerome AMON,Poland Street,,Krakow,PL,38009,,000-000-0000,$80,PayPal,
10/04/2021,Jerome AMON,Poland Street,,Krakow,PL,38009,,000-000-0000,$90,PayPal,
01/04/2016,Jerome AMON,Poland Street,,Warsaw,PL,38002,,000-000-0000,$00,Stripe,"Itaque earum rerum hic"
01/04/2016,Jerome AMON,Poland Street,,Warsaw,PL,38002,,000-000-0000,$10,Stripe,"Itaque earum rerum hic"
01/04/2016,Jerome AMON,Poland Street,,Warsaw,PL,38002,,000-000-0000,$20,Stripe,"Itaque earum rerum hic"
01/04/2016,Jerome AMON,Poland Street,,Warsaw,PL,38002,,000-000-0000,$30,Stripe,"Itaque earum rerum hic"
01/04/2016,Jerome AMON,Poland Street,,Warsaw,PL,38002,,000-000-0000,$40,Stripe,"Itaque earum rerum hic"
01/04/2016,Jerome AMON,Poland Street,,Warsaw,PL,38002,,000-000-0000,$50,Stripe,"Itaque earum rerum hic"
01/04/2016,Jerome AMON,Poland Street,,Warsaw,PL,38002,,000-000-0000,$60,Stripe,"Itaque earum rerum hic"
01/04/2016,Jerome AMON,Poland Street,,Warsaw,PL,38002,,000-000-0000,$70,Stripe,"Itaque earum rerum hic"
01/04/2016,Jerome AMON,Poland Street,,Warsaw,PL,38002,,000-000-0000,$80,Stripe,"Itaque earum rerum hic"
01/04/2016,Jerome AMON,Poland Street,,Warsaw,PL,38002,,000-000-0000,$90,Stripe,"Itaque earum rerum hic"
01/04/2016,Jerome AMON,Poland Street,,Warsaw,PL,38001,,000-000-0000,$00,Stripe,"Itaque earum rerum hic"
01/04/2016,Jerome AMON,Poland Street,,Warsaw,PL,38002,,000-000-0000,$10,Stripe,"Itaque earum rerum hic"
01/04/2016,Jerome AMON,Poland Street,,Warsaw,PL,38003,,000-000-0000,$20,Stripe,"Itaque earum rerum hic"
01/04/2016,Jerome AMON,Poland Street,,Warsaw,PL,38004,,000-000-0000,$30,Stripe,"Itaque earum rerum hic"
01/04/2016,Jerome AMON,Poland Street,,Warsaw,PL,38005,,000-000-0000,$40,Stripe,"Itaque earum rerum hic"
01/04/2016,Jerome AMON,Poland Street,,Warsaw,PL,38006,,000-000-0000,$50,Stripe,"Itaque earum rerum hic"
01/04/2016,Jerome AMON,Poland Street,,Warsaw,PL,38007,,000-000-0000,$60,Stripe,"Itaque earum rerum hic"
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38008,,000-000-0000,$70,Stripe,"Itaque earum rerum hic"
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38009,,000-000-0000,$80,Stripe,"Itaque earum rerum hic"
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38009,,000-000-0000,$90,Stripe,"Itaque earum rerum hic"
01/01/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$00,Stripe,"Itaque earum rerum hic"
01/02/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$10,Stripe,
01/03/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$20,Stripe,
04/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$30,Stripe,
01/05/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$40,Stripe,
01/06/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$50,Stripe,
01/07/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$60,Stripe,
01/08/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$70,Stripe,
01/09/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$80,Stripe,
01/10/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$90,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38001,,000-000-0000,$00,Stripe,
02/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$10,Stripe,
03/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38003,,000-000-0000,$20,Stripe,
04/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38004,,000-000-0000,$30,Stripe,
05/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38005,,000-000-0000,$40,Stripe,
06/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38006,,000-000-0000,$50,Stripe,
07/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38007,,000-000-0000,$60,Stripe,
08/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38008,,000-000-0000,$70,Stripe,
09/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38009,,000-000-0000,$80,Stripe,
10/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38009,,000-000-0000,$90,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-000-0000,$00,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,111-000-0000,$10,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,222-000-0000,$20,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,333-000-0000,$30,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,444-000-0000,$40,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,555-000-0000,$50,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,666-000-0000,$60,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,777-000-0000,$70,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,888-000-0000,$80,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,999-000-0000,$90,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38001,,000-000-0000,$00,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38002,,000-111-0000,$10,Stripe,
01/04/2016,Jerome AMON,Poland Street,,Krakow,PL,38003,,000-222-0000,$20,Stripe,
